shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfermoral-skeo-skinguard-6y85-ottobock,Liner Transfermoral Skeo Skinguard 6Y85 - Ottobock,Ottobock,199,4200.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfermoral_skeo_skinguard_6y85_ottobock_1_20251012213749_09896859eefa.jpeg,2026-05-19T16:54:17+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-skeo-skinguard-6y75-ottobock,Liner Transtibial Skeo Skinguard 6Y75 - Ottobock,Ottobock,201,2990.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_skeo_skinguard_6y75_ottobock_1_20251017174146_625964504fea.jpeg,2026-05-19T16:54:20+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-com-conexao-skeo-pure-6y43-ottobock,Liner Transtibial com Conexão Skeo Pure 6Y43 - Ottobock,Ottobock,203,3500.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_com_conexao_skeo_pure_6y43_ottobock_203_1_969f0d221d7b9f66cdc0b82fdb5922a6.jpeg,2026-05-19T16:54:22+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-uneo-skinguard-6y522-ottobock,Liner Uneo Skinguard 6Y522 - Ottobock,Ottobock,205,2000.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_uneo_skinguard_6y522_ottobock_205_1_dace27d6dbdbcc263fa76d63e0ac478f.jpg,2026-05-19T16:54:23+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/carrinho-postural-lisa-ottobock,Carrinho Postural Lisa - Ottobock,Ottobock,207,15900.00,https://images.tcdn.com.br/img/img_prod/1416110/carrinho_postural_lisa_ottobock_207_1_7990adb18cc82124765e419c58c6a6d6.jpg,2026-05-19T16:54:25+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-start-c1-polior,Cadeira de Rodas Start C1 - Polior,Polior,209,1690.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_start_c1_polior_209_1_6d702550a1c9bf8da1874335a90d66e1.jpg,2026-05-19T16:54:27+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-c1-infantil-plus-polior,Cadeira de Rodas C1 Infantil Plus - Polior,Polior,211,1790.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_c1_infantil_plus_polior_1_20250916164049_f358920c3e7b.png,2026-05-19T16:54:29+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-1016-braco-fixo-jaguaribe,Cadeira de Rodas 1016 - Braço Fixo - Jaguaribe,Jaguaribe,213,950.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_1016_braco_fixo_jaguaribe_213_1_d1868ac710d4f0c3352a062311d3facf.jpg,2026-05-19T16:54:30+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/estabilizador-erectus-juvenil-vanzetti,Estabilizador Erectus Juvenil - Vanzetti,Vanzetti,217,5590.00,https://images.tcdn.com.br/img/img_prod/1416110/estabilizador_erectus_juvenil_vanzetti_217_1_fa785e94c3c9d3cda2641b7fdf389ebd.jpg,2026-05-19T16:54:31+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-poty-150-kg,Cadeira de Rodas Poty 150 kg - Jaguaribe,Jaguaribe,219,1990.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_poty_150_kg_219_1_fd67a1a1113b38f47040a8df74a288d5.jpg,2026-05-19T16:54:33+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-sol-mini-cds,Cadeira de Rodas Sol Mini - CDS,CDS,221,1185.00,,2026-05-19T16:54:34+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-recreio-cds,Cadeira de Rodas Recreio - CDS,CDS,223,850.00,,2026-05-19T16:54:35+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-economica-cds,Cadeira de Rodas Modelo Econômica - CDS,CDS,225,440.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_economica_cds_225_1_701316aaa0ee8c8b10475eab67134dda.jpg,2026-05-19T16:54:37+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-transit-cds,Cadeira de Rodas Modelo Transit - CDS,CDS,227,770.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_transit_cds_227_1_f63881b03e485a7c8835472bb739e08f.jpg,2026-05-19T16:54:39+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-101-semi-obeso-cds,Cadeira de Rodas Modelo 101 Semi Obeso - CDS,CDS,229,860.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_101_semi_obeso_cds_229_1_4ee6206054ee030d548bb03d319e341b.jpg,2026-05-19T16:54:41+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/estabilizador-vertical-erectus-eletrico-vanzetti,Estabilizador Vertical Erectus Elétrico - Vanzetti,Vanzetti,233,8590.00,https://images.tcdn.com.br/img/img_prod/1416110/estabilizador_vertical_erectus_eletrico_vanzetti_233_1_fa785e94c3c9d3cda2641b7fdf389ebd.jpg,2026-05-19T16:54:44+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-101-pneu-macico-cds,Cadeira de Rodas Modelo 101 Pneu Maciço - CDS,CDS,235,430.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_101_pneu_macico_cds_235_1_91a81ade1a34430b5d3fafe3c1b85c2a.jpg,2026-05-19T16:54:45+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-101-pneu-macico-cds-preto,Cadeira de Rodas Modelo 101 Pneu Maciço - CDS-Preto,CDS,237,580.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_101_pneu_macico_cds_preto_237_1_e8cc6b185ca91fdf8c72647abb89bfc3.jpg,2026-05-19T16:54:46+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-modelo-101-pneu-macico-cds-prata,Cadeira de Rodas Modelo 101 Pneu Maciço - CDS-Prata,CDS,239,580.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_modelo_101_pneu_macico_cds_prata_239_1_e8cc6b185ca91fdf8c72647abb89bfc3.jpg,2026-05-19T16:54:48+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-modelo-205-cds,Cadeira de Banho Modelo 205 - CDS,CDS,241,960.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_modelo_205_cds_241_1_752b0093cd6834991ef32af46c5f9b2d.jpg,2026-05-19T16:54:49+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-modelo-banho-max-cds,Cadeira de Banho Modelo Banho MAX - CDS,CDS,245,534.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_modelo_banho_max_cds_245_1_19f28f1ed3f971deac3794edbcf366d0.jpg,2026-05-19T16:54:50+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-modelo-dobravel-cds,Cadeira de Banho Modelo Dobrável - CDS,CDS,247,390.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_modelo_dobravel_cds_247_1_b7312c4dcdc9498e211607ff3bdfe8ef.png,2026-05-19T16:54:51+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-modelo-203-cds,Cadeira de Banho Modelo 203 - CDS,CDS,249,390.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_modelo_203_cds_249_1_5a3fe039f97e5c44c78bc4ce3239b4cd.jpg,2026-05-19T16:54:53+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-modelo-201-cds,Cadeira de Banho Modelo 201 - CDS,CDS,251,265.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_modelo_201_cds_251_1_66c483430c88ce0100b5afe8558453ee.png,2026-05-19T16:54:59+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-202-cds,Cadeira De Banho 202 - CDS,CDS,255,280.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_202_cds_255_1_940827dfce7f806780f899b842ba0d3c.jpg,2026-05-19T16:55:00+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/estabilizador-vertical-erectus-infantil-vanzetti,Estabilizador Vertical Erectus Infantil - Vanzetti,Vanzetti,257,5590.00,https://images.tcdn.com.br/img/img_prod/1416110/estabilizador_vertical_erectus_infantil_vanzetti_257_1_fa785e94c3c9d3cda2641b7fdf389ebd.jpg,2026-05-19T16:55:03+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-enxuta-juvenil-com-apoio-de-panturrilha-vanzetti,Cadeira de Banho Enxuta Juvenil com Apoio de Panturrilha - Vanzetti,Vanzetti,259,2250.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_enxuta_juvenil_com_apoio_de_panturrilha_vanzetti_259_1_7e980462db43c66e552b4dbe7c0f45d1.jpg,2026-05-19T16:55:04+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-relax-vanzetti,Cadeira de Rodas Relax - Vanzetti,Vanzetti,261,4890.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_relax_vanzetti_261_1_c4d52dde20669e07f2227037e1736776.jpg,2026-05-19T16:55:05+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-prisma-vanzetti,Cadeira de Rodas Prisma - Vanzetti,Vanzetti,263,4590.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_prisma_vanzetti_263_1_0102259cc90e3911ba1f9cd3103cc01a.jpg,2026-05-19T16:55:07+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-big-jaguaribe,Cadeira de Banho Big - Jaguaribe,Jaguaribe,271,600.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_big_jaguaribe_271_1_fc368c285eec31a4ef1ad9f8acf82584.jpg,2026-05-19T16:55:08+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-pop-jaguaribe-largura-40-cm,Cadeira de Banho POP - Jaguaribe - Largura 40 cm,Jaguaribe,273,320.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_pop_jaguaribe_largura_40_cm_273_1_e7fa8943110bdab4fb81c6395760ebb4.jpg,2026-05-19T16:55:10+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-1016-pneu-macico-jaguaribe,Cadeira de Rodas 1016 - Pneu Maciço - Jaguaribe,Jaguaribe,277,1035.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_1016_pneu_macico_jaguaribe_277_1_226144af846164f600137ad200c988bc.jpg,2026-05-19T16:55:12+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-1012-pneu-macico-jaguaribe,Cadeira de Rodas 1012 - Pneu Maciço - Jaguaribe,Jaguaribe,279,1150.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_1012_pneu_macico_jaguaribe_279_1_cc2b69f5b10d3694d03db62f2b988c9f.jpg,2026-05-19T16:55:14+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-poty-jaguaribe-preto,Cadeira de Rodas Poty - Jaguaribe,Jaguaribe,281,1640.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_poty_jaguaribe_preto_281_1_c5a0e067f41a0638261164b77adb371a.jpg,2026-05-19T16:55:16+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-big-jaguaribe-preto,Cadeira de Rodas Big - Jaguaribe-Preto,Jaguaribe,283,3180.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_big_jaguaribe_preto_283_1_225989ea5b612a9a385c7472aaf51092.jpg,2026-05-19T16:55:18+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-agile-jaguaribe-preto-44,Cadeira de Rodas Ágile - Jaguaribe-Preto-44,Jaguaribe,285,2550.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_agile_jaguaribe_preto_44_285_1_0ca696a399ce77a7300a0b3b1482d6e2.jpg,2026-05-19T16:55:19+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/andador-dinamico-kidwalk-ottobock,Andador Dinâmico Kidwalk - Ottobock,Ottobock,287,44750.00,https://images.tcdn.com.br/img/img_prod/1416110/andador_dinamico_kidwalk_ottobock_287_1_cdf2f121d9b268bf2bb0a28da04b03ba.jpg,2026-05-19T16:55:20+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/andador-infantil-e-treinador-de-marcha-explorer-vanzetti,Andador Infantil e Treinador de Marcha Explorer - Vanzetti,Vanzetti,289,3500.00,https://images.tcdn.com.br/img/img_prod/1416110/andador_infantil_e_treinador_de_marcha_explorer_vanzetti_289_1_fbef30aa88217ff5c195fec852fb1a11.jpg,2026-05-19T16:55:22+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/jogo-de-assento-e-encosto-para-cadeira-1009-jaguaribe,Jogo de Assento e Encosto para Cadeira 1009 - Jaguaribe,Jaguaribe,291,150.00,https://images.tcdn.com.br/img/img_prod/1416110/jogo_de_assento_e_encosto_para_cadeira_1009_jaguaribe_291_1_e4cc5b02c509cf590a32b73bf2b00d49.jpg,2026-05-19T16:55:23+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/roda-traseira-em-nylon-completa-aro-24-1009-jaguaribe,Roda Traseira em Nylon Completa Aro 24'' - 1009 - Jaguaribe,Jaguaribe,293,150.00,https://images.tcdn.com.br/img/img_prod/1416110/roda_traseira_em_nylon_completa_aro_24_1009_jaguaribe_293_1_a23d35252d0f2150230ed97abcfc922d.jpg,2026-05-19T16:55:25+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/roda-dianteira-6-banho-pop-banho-br-banho-db-jaguaribe,Roda Dianteira 6'' (Banho Pop - Banho BR - Banho DB) - Jaguaribe,Jaguaribe,295,30.00,,2026-05-19T16:55:27+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/parapodium-em-madeira-vanzetti,Parapodium em Madeira - Vanzetti,Vanzetti,301,1490.00,https://images.tcdn.com.br/img/img_prod/1416110/parapodium_em_madeira_vanzetti_301_1_94581a3db3cf62c0e4c1efeb4e00caec.jpg,2026-05-19T16:55:29+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/assento-e-encosto-cadeira-start-m1-ottobock,Assento e Encosto Cadeira Start M1 - Ottobock,Ottobock,305,500.00,https://images.tcdn.com.br/img/img_prod/1416110/assento_e_encosto_cadeira_start_m1_ottobock_305_1_900086b788099a6f4aacd10fc1803fa4.png,2026-05-19T16:55:30+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cantinho-em-madeira-cadeira-escolar-adaptada-vanzetti,Cantinho em Madeira / Cadeira Escolar Adaptada - Vanzetti,Vanzetti,307,1290.00,https://images.tcdn.com.br/img/img_prod/1416110/cantinho_em_madeira_cadeira_escolar_adaptada_vanzetti_307_1_33ef5fc9086a83b8eda22c79839db4a9.png,2026-05-19T16:55:32+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-enxuta-juvenil-vanzetti,Cadeira de Banho Enxuta Juvenil - Vanzetti,Vanzetti,311,1950.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_enxuta_juvenil_vanzetti_311_1_22ff6ede308d34e35306249620f76853.jpg,2026-05-19T16:55:33+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-infantil-kimba-ottobock,Cadeira de Rodas Infantil Kimba - Ottobock,Ottobock,313,27000.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_infantil_kimba_ottobock_313_1_8bb2e3890f9b6182d3ac6d5904c69cd0.jpg,2026-05-19T16:55:35+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/parapodium-erectus-reclinavel-vanzetti,Parapodium Eréctus Reclinável - Vanzetti,,315,5590.00,https://images.tcdn.com.br/img/img_prod/1416110/parapodium_erectus_reclinavel_vanzetti_315_1_fa785e94c3c9d3cda2641b7fdf389ebd.jpg,2026-05-19T16:55:36+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/suporte-de-ombro-shoulder-activator-chantal,Suporte de Ombro Shoulder Activator - Chantal,Chantal,317,490.00,https://images.tcdn.com.br/img/img_prod/1416110/suporte_de_ombro_shoulder_activator_chantal_317_1_8c06150125cea583225c3af37a06d093.jpg,2026-05-19T16:55:38+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-motorizada-wingus-ottobock,Cadeira de Rodas Motorizada Wingus - Ottobock,Ottobock,321,12950.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_motorizada_wingus_ottobock_321_1_1acf5dd17816bc21982669daa855adb8.jpg,2026-05-19T16:55:40+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-motorizada-detroit-praxis,Cadeira de Rodas Motorizada Detroit - Praxis,Praxis,323,8990.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_motorizada_detroit_praxis_323_1_54f39c54035cbe7254c5930cdb80525e.jpg,2026-05-19T16:55:41+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-motorizada-comfort-praxis,Cadeira de Rodas Motorizada Comfort - Praxis,Praxis,325,7900.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_motorizada_comfort_praxis_325_1_52728dee566e392eeb44885d447908b4.jpg,2026-05-19T16:55:44+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-ma3-f-ortomobil,Cadeira de Rodas Ma3-F - Ortomobil,Ortomobil,327,1950.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_ma3_f_ortomobil_327_1_fead7fadf24b6f30a2f67bafb1d8c3f7.jpg,2026-05-19T16:55:45+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/meia-para-coto-softgel-tima,Meia para Coto SoftGel - Tima,Tima,331,190.00,https://images.tcdn.com.br/img/img_prod/1416110/meia_para_coto_softgel_tima_331_1_71eda62a1801cbd66c868bab810005ae.jpg,2026-05-19T16:55:46+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/atadura-elastica-compressiva-selecta,Atadura Elástica Compressiva - Selecta,Selecta,333,42.00,https://images.tcdn.com.br/img/img_prod/1416110/atadura_elastica_compressiva_selecta_333_1_cee769b2fc0d1808a900548aa864626d.jpg,2026-05-19T16:55:48+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/almofada-em-espuma-para-cadeira-de-rodas-ortobras,Almofada em Espuma para Cadeira de Rodas - Ortobras,Ortobras,335,150.00,https://images.tcdn.com.br/img/img_prod/1416110/almofada_em_espuma_para_cadeira_de_rodas_ortobras_335_1_216a27f8c33657d823f039eb0e86cafb.png,2026-05-19T16:55:49+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-em-gel-com-pino-extreme-akdt-alps,Liner em Gel com Pino Extreme AKDT - Alps,Alps,339,1990.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_em_gel_com_pino_extreme_akdt_alps_1_20250923162307_c21ab832cb1d.jpg,2026-05-19T16:55:51+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-sem-conexao-4w9500-supreme,Liner Transtibial sem Conexão 4W9500 - Supreme,Supreme,341,1350.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_sem_conexao_4w9500_supreme_341_1_119ec5b89c7a2f2e0f8d5924d0cc2d38.jpg,2026-05-19T16:55:52+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-com-conexao-4w9000-supreme,Liner Transtibial com Conexão 4W9000 - Supreme,Supreme,343,1450.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_com_conexao_4w9000_supreme_343_1_4e38230967b12a8ac42b7a3901d4176a.jpg,2026-05-19T16:55:54+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-em-gel-com-pino-superior-spdt-alps,Liner em Gel com Pino Superior SPDT - Alps,Alps,345,1990.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_em_gel_com_pino_superior_spdt_alps_345_1_26657b6d78d5322eb1d1bf462bac235c.jpg,2026-05-19T16:55:56+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-iceform-sleeve-ossur,Joelheira Iceform Sleeve - Ossur,Ossur,347,750.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_iceform_sleeve_ossur_347_1_8270ccb08f79da765875f97adff83d04.jpg,2026-05-19T16:55:57+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/kit-de-higiene-para-amputados-ortho-pauher,Kit de Higiene para Amputados - Ortho Pauher,Ortho Pauher,349,275.00,https://images.tcdn.com.br/img/img_prod/1416110/kit_de_higiene_para_amputados_ortho_pauher_349_1_98a4d3d3e5bdc6cb7f2a3f1e4ab70508.jpg,2026-05-19T16:55:59+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-capital-college-park,Joelho Hidráulico Capital - College Park,College Park,351,21990.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidraulico_capital_college_park_351_1_948957e1cf497715df48fd437eb370ae.jpg,2026-05-19T16:56:01+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/meia-de-algodao-para-coto-orthogen,Meia de Algodão para Coto - Orthogen,Orthogen,353,50.00,https://images.tcdn.com.br/img/img_prod/1416110/meia_de_algodao_para_coto_orthogen_353_1_a8f6d8223d0697c89ad63b758cdfdefb.jpg,2026-05-19T16:56:03+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/protese-mamaria-externa-gota-silimama-orthogen,Prótese Mamária Externa Gota Siligen - Orthogen,Orthogen,361,250.00,https://images.tcdn.com.br/img/img_prod/1416110/prtese_mamria_externa_gota_silimama_orthogen_1_20251016154521_cf7dcd9481fe.jpg,2026-05-19T16:56:04+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-sem-conexao-4w95-supreme,Liner Transfemoral sem Conexão 4W95 - Supreme,Supreme,363,1450.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_sem_conexao_4w95_supreme_363_1_d192d433cfc9e0993d7c166707126832.jpg,2026-05-19T16:56:06+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-com-conexao-4w90-supreme,Liner Transfemoral com Conexão 4W90 - Supreme,Supreme,365,1450.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_com_conexao_4w90_supreme_365_1_2556ad69639db1660eed2ad3d8feef8a.jpg,2026-05-19T16:56:08+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-com-conexao-6y70-ottobock,Liner Transtibial com Conexão 6Y70 - Ottobock,Ottobock,367,3050.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_com_conexao_6y70_ottobock_367_1_c21e8473b76af128f9a73bb79b7fe4a5.jpg,2026-05-19T16:56:10+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-almofadado-extreme-akfr-alps,Liner Almofadado Extreme AKFR - Alps,Alps,369,1990.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_almofadado_extreme_akfr_alps_369_1_c8cbbf26e89fb556749f8b77b14121c4.jpg,2026-05-19T16:56:11+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelho-hidraulico-dynion-3r85-ottobock,Joelho Hidráulico Dynion 3R85 - Ottobock,Ottobock,371,52399.00,https://images.tcdn.com.br/img/img_prod/1416110/joelho_hidraulico_dynion_3r85_ottobock_371_1_7b37d11c04749baa9f18fa217d09de5d.jpg,2026-05-19T16:56:14+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-h2-ortobras,Cadeira de Banho H2 - Ortobras,Ortobras,373,1790.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_h2_ortobras_373_1_353ad02d83851733ef8eff04e45dddf5.jpg,2026-05-19T16:56:15+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/capa-de-pe-trias-ottobock,Capa de Pé Trias - Ottobock,Ottobock,375,990.00,https://images.tcdn.com.br/img/img_prod/1416110/capa_de_pe_trias_ottobock_375_1_99693aeab2d506816fa5b603d4d4836a.jpg,2026-05-19T16:56:17+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-ipanema-ortobras,Cadeira de Rodas Ipanema - Ortobras,Ortobras,377,5259.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_ipanema_ortobras_1_20251024112547_36fb436727c4.jpg,2026-05-19T16:56:19+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-seal-in-x-ossur,Liner Transfemoral Seal-In X - Ossur,Ossur,379,6990.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_seal_in_x_ossur_379_1_241582b650b819f13c2768a0afdebfc5.jpg,2026-05-19T16:56:20+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-iceross-seal-in-x5-ossur,Liner Transfemoral Iceross Seal-In X5 Ossur,Ossur,381,6750.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_iceross_seal_in_x5_ossur_381_1_f60b988846cfe20b69c577426da34aab.jpg,2026-05-19T16:56:21+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-iceross-locking-ossur,Liner Transfemoral Iceross Locking - Ossur,Ossur,383,5250.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_iceross_locking_ossur_383_1_6b3b0a1acb5a7d79d70e9205de58b4fe.jpg,2026-05-19T16:56:22+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-iceross-dermo-seal-in,Liner Transfemoral Iceross Seal-In,Ossur,385,6250.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_iceross_dermo_seal_in_385_1_a15a49f1899a8334b0d2ebcdedd86a55.jpg,2026-05-19T16:56:24+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-sach-dedo-aberto-polior,Pé Sach Dedo Aberto - Polior,Polior,387,390.00,https://images.tcdn.com.br/img/img_prod/1416110/p_sach_dedo_aberto_polior_1_20251027174203_1290623caabb.jpg,2026-05-19T16:56:26+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/capa-para-pe-triton-marrom-ottobock,Capa para Pé Triton Marrom - Ottobock,Ottobock,393,700.00,https://images.tcdn.com.br/img/img_prod/1416110/capa_para_pe_triton_marrom_ottobock_393_1_8766bdd798c95f2164a39a473e0b5d19.jpg,2026-05-19T16:56:27+00:00
